"","Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure3","Hyd.Pressure4","Filler.Level","Temperature","Usage.cont","Carb.Flow","Density","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","Balling.Lvl","PH_pred"
"1","B",5.34,23.96666667,0.263333333,0.104,0.26,0.04,-100,118.8,46,0,0,118,121.2,66,16.18,2932,0.88,725,-4,0.022,120,46.4,142.6,6.58,5.32,1.48,8.43073177337646
"2","A",5.426666667,24.00666667,0.238666667,0.124,0.22,0.04,-100,121.6,46,0,0,106,118.6,67.6,19.9,3144,0.92,726.8,-4,0.026,120,46.8,143,6.56,5.3,1.56,8.51262092590332
"3","B",5.286666667,24.06,0.263333333,0.09,0.34,0.16,-100,120.2,46,0,-1.2,82,120,67,17.76,2914,1.58,735,-3.8,0.024,120,46.6,142,7.66,5.84,3.28,8.90706348419189
"4","A",5.44,24.00666667,0.293333333,0.072,0.42,0.04,-100,115.2,46.4,0,0,92,117.8,65.6,17.42,3062,1.54,730.6,-4.4,0.03,120,46,146.2,7.14,5.42,3.04,8.31039428710938
"5","A",5.486666667,24.31333333,0.111333333,0.026,0.16,0.12,-100,118.4,45.8,0,0,92,118.6,65.6,17.68,3054,1.54,722.8,-4.4,0.03,120,46,146.2,7.14,5.44,3.04,8.33360290527344
"6","A",5.38,23.92666667,0.269333333,0.09,0.24,0.04,-100,119.6,45.6,0,0,116,120.2,66.2,23.82,2948,1.52,738.8,-4.4,0.024,120,46,146.6,7.16,5.44,3.02,8.40301036834717
"7","A",5.313333333,23.88666667,0.268,0.128,0.4,0.04,-100,122.2,51.8,0,0,124,123.4,65.8,20.74,30,0.84,311.8,-4.4,0.066,120,46,146.2,6.54,5.38,1.44,8.56911754608154
"8","B",5.32,24.17333333,0.220666667,0.154,0.34,0.04,-100,124.2,46.8,0,0,132,118.6,65.2,18.96,684,0.84,311.8,-4.4,0.046,120,46,146.4,6.52,5.34,1.44,8.44771480560303
"9","B",5.246666667,23.98,0.262666667,0.132,0.12,0.14,-100,120.8,46,0,0,90,120.2,65.4,18.4,2902,0.9,740.4,-4.4,0.064,120,46,147.2,6.52,5.34,1.44,8.44568157196045
"10","B",5.266666667,24.00666667,0.231333333,0.014,0.24,0.06,-100,119.8,45.2,0,0,108,120.8,66.6,13.5,3038,0.9,692.4,-4.4,0.022,120,46,146.2,6.54,5.34,1.38,8.51530838012695
